"id","loss"
18304,8.6808
41822,0
3737,0
43245,0
70767,0
5186,0
1781,0
75413,3.6414
7813,19.3316
81691,0
31080,6.7933
72791,0
78159,0
83890,0
16999,6.0911
44260,0
102907,0
31766,0
83689,0
10840,38.524
84612,0
94677,13.1915
17979,4.9785
38536,8.9227
56662,0.8196
34787,0
21223,0
54685,3.2294
27931,0
19380,10.4967
44817,0
101628,24.1942
1014,11.1045
7231,10.7329
83273,0
17827,8.0669
43982,0
32726,0
67972,0
57714,14.4479
84234,13.1436
92840,4.2351
24687,9.1282
14598,0
15183,9.6289
15758,0
67435,0
41962,0
72875,0
13941,2.9279
73584,0
43259,0
96037,0
94490,0
64554,3.8341
19742,10.261
73951,0
8898,0
50134,3.6199
73849,2.5754
8172,0
43191,4.2223
95188,9.9946
61361,0
59662,0
60149,0
64830,0
49933,9.9537
946,0
4971,0
102430,0
15620,3.9592
55338,0
82963,0
67516,2.4057
23055,0
11408,2.9438
15161,8.9798
86257,4.0572
46536,5.6486
105110,0
2790,0
55889,0
25985,0
54697,3.9788
58088,0
24709,0
36059,6.6147
14130,0
34695,14.8853
44237,0
6752,4.7286
93138,4.5229
18734,0
62201,1.4093
103214,0
9799,8.0461
29196,7.3341
39633,0
24716,0
63618,0
22768,0
100090,5.0208
90765,6.8985
99929,0
98188,9.7228
102581,0
98877,0
61093,6.3993
31701,0
57862,3.5828
84164,10.618
99681,7.1065
11244,0
71122,0
48026,8.7695
39876,0
37292,6.453
46685,6.1065
78465,4.2615
73926,3.9786
22817,15.3222
59165,6.6661
11620,0
43467,0
101308,0
49085,0
45085,10.1424
34435,0
100909,0
66450,4.5292
10604,0
11795,11.8523
5561,4.9422
83265,1.8723
85464,4.08
58760,12.4058
30969,0
62624,0
27047,0
98706,8.4779
75278,2.817
67395,4.6231
48492,0
71510,16.2942
65282,0
15577,0
67578,0
7353,0
49355,9.7361
50837,0
84865,0
96394,0
60264,5.5048
26278,0
80488,8.2655
46072,0
47629,0
60675,0
101947,12.6709
54860,0
98430,6.8282
69858,0
45385,0
80349,15.2371
16702,0
52234,0
26023,7.0935
16058,10.1776
104136,0
38565,16.8035
16023,0
33078,6.6779
35779,0
75563,7.1584
32880,0
51457,6.4979
38764,0
16870,0
4916,0
5475,11.6738
105263,2.1282
39271,0
104367,0
54570,0
68770,5.5043
71620,3.6155
84381,4.6509
69146,0
21960,0
103864,9.1645
81397,15.7971
94087,0
27791,7.3387
99188,9.9455
19640,6.0685
38069,0
31191,0
82537,0
22218,0
39683,0
6695,0
23343,0
15229,5.8311
19416,5.4419
44833,13.9169
75401,0
16528,0
20641,5.7267
29268,0
27778,2.606
20740,4.2436
71451,5.3973
33897,0
40394,0
74684,6.9366
68314,0
73378,5.2889
24514,11.1295
70462,0
87112,0
105037,0
31853,0
52317,0
33244,0
49172,8.2995
85031,13.5224
97210,6.207
79461,0
37893,0
19422,0
88409,0
39769,0
27027,10.1492
67800,0
65208,6.8675
47649,0
101659,3.2203
18163,1.7779
30986,15.2269
3160,0
81537,0
103051,0
38622,8.2792
11964,2.5239
96069,0
57512,0
3955,0
4728,0
74609,0
63504,0
11023,0
59667,0
57687,0
63536,0
37713,0
34692,0
14480,0
17194,6.677
41142,11.3293
29714,5.2563
100227,0
85773,4.9019
67302,0
85825,0
56039,0
14150,0
19596,13.1273
70516,0
67833,5.1446
955,0
45572,0
29025,10.3757
83185,0
75245,0
24240,2.388
100418,22.7669
75543,0
105406,0
80372,4.2172
80555,3.2058
97395,0
93487,0
21366,0
26612,0
46092,0
11457,9.5885
33125,12.4636
1180,0
6054,7.7619
40610,4.6644
80752,9.1103
12405,0
61947,4.2433
80797,0
66844,0
19607,7.1562
34321,8.5494
62844,12.658
70772,0
5201,5.9925
57321,0
35396,20.9496
61600,2.0313
85478,9.2328
8282,0
68254,0
91260,0
53675,8.0351
18389,0
80977,0
49630,6.5983
77384,9.1162
33545,7.9615
91502,5.5592
93369,0
71778,0
91087,4.912
73095,4.0361
68576,18.6977
29350,9.4655
6557,0
30762,7.2988
99937,4.3984
14638,0
63008,0
66007,2.44
93901,0
46700,18.3198
84905,3.3846
21859,11.545
18728,18.4733
51581,5.555
24948,0
98990,0
97928,0
72009,10.3343
83013,0
46004,0
54638,0
16241,0
54971,0
34921,0
56640,8.9484
45574,5.725
91954,0
84288,0
70954,0
48853,2.6433
2947,3.0845
31968,8.3209
32927,0
11561,0
72415,8.2314
9899,8.5188
81234,0
60382,3.5294
94179,7.0407
13944,0
68302,0
82710,3.1071
7461,0
24154,0
100630,0
65081,8.2261
101504,0
45609,0
75661,14.371
44158,3.4392
35777,10.5682
81278,0
104698,0
49601,0
9959,0
57452,0
97073,14.362
51128,0
35630,7.7381
73733,7.6395
79529,8.1721
6378,5.0387
3674,0
62347,0
4614,0
62723,0
64265,0
30196,0
96016,4.8807
48569,0
61163,0
38126,0
64129,10.1927
58974,3.2884
22332,16.2792
96231,1.2033
31846,0
100767,0
16261,3.4241
58967,3.8745
3446,7.4388
23546,6.8181
8572,0
85044,0
43478,15.4199
67443,15.0076
28984,10.0807
84337,0
67785,5.7345
25397,0
4315,5.1098
15940,7.3583
86249,8.0064
14255,0
48463,0
30918,13.311
73238,0
60990,16.2375
51502,0
37042,0
9669,11.0716
66507,0
74715,6.2199
78228,0
65255,3.7805
19997,0
81468,20.1803
61142,7.5594
36765,0
94682,10.1641
18393,0
40685,0
103575,4.3072
3553,12.981
69400,0
92290,3.0999
46521,0
66864,0
84243,7.9099
26667,0
86138,0
96981,3.2293
7497,11.7337
33158,12.5043
23574,2.478
92145,0
39036,0
15219,12.616
92619,0
73921,0
98809,0
90844,2.849
97650,3.4572
4316,0
62465,4.3813
57979,2.979
78000,4.2267
101946,0
36876,0
76734,0
40144,5.7732
75041,0
61067,5.1861
100502,9.6542
61384,3.0562
61616,0
58106,0
48152,25.9216
9897,15.457
31828,22.0256
48355,2.821
22621,0
1354,0
65911,0
39731,6.8818
12842,5.2748
47679,6.9207
101926,5.1715
83324,0
80222,0
58222,0
43547,5.009
65242,7.1577
7879,5.8779
16280,0
8004,0
69556,6.8421
98002,0
3072,0
31818,0
105086,0
60097,2.3115
24907,0
43485,20.0697
70345,0
49479,8.2531
82992,6.805
55870,0
56538,0
66588,2.975
58252,9.7738
4216,0
95719,8.6185
58970,0
56452,8.7387
201,0
59093,0
38701,0
68545,8.258
87503,7.6285
92902,6.1297
54870,7.56
84226,16.3487
99824,8.5398
89119,0
9121,4.5098
10819,11.7604
44482,11.4236
56336,0
23656,0
60341,14.6594
56492,0
49756,13.8798
20317,4.8399
24649,5.5386
47808,4.6271
35283,0
54530,8.0123
43201,15.4655
24760,14.248
80966,0
49248,0
104296,10.8095
67333,0
36899,2.2205
97095,0
90225,0
24244,0
74051,2.2149
88805,0
92674,7.6558
75937,6.1424
68186,2.3444
32143,0
66972,5.5905
28402,5.9204
93808,0
725,1.3463
57160,4.9464
95528,1.5241
24483,0
84415,0
51816,4.001
640,8.7418
98191,0
20343,0
83615,0
49612,0
50265,5.7407
94649,3.2008
56634,12.2612
86974,9.5072
2699,0
65498,11.7848
93873,0
57693,0.7444
34557,0
92140,0
21556,8.1938
16481,0
19796,0
104646,0
28043,4.7503
64864,2.9959
33731,0
76461,0
19555,0
77544,0.9476
60386,0
60249,0
101714,0
58605,0
62731,6.2861
4018,6.5706
13873,0
86312,0
31033,10.8097
51469,0
99700,0
90845,5.3556
90920,0
8225,0
11867,1.108
84015,0
13326,0
3406,0
77818,11.5015
83415,0
99409,5.1099
98587,5.0209
37621,0
73376,9.0575
69719,0
91273,0
35334,8.8229
65317,10.3452
85607,5.3404
9184,3.2394
57466,0
52116,8.0555
62995,5.1338
58414,3.7868
68780,0
81143,7.7661
88447,18.0286
10318,2.8314
78364,11.0312
65851,0
90027,0
83821,9.2908
87456,0
65019,4.6733
17557,0
71397,15.2031
75654,3.6705
53358,6.408
83983,0
75770,0
66467,0
16843,9.0687
4215,0
22907,5.8819
57540,8.5888
18995,0
11338,9.4556
19163,0
18102,10.0272
29430,0
103507,17.2833
53809,0
10390,0
35773,7.4297
68183,12.8417
58594,0
21039,25.179
15629,5.2583
77764,0
65798,0
10520,6.4882
10514,0
103611,3.9952
4244,0
29728,0
50879,0
65419,0
75585,0
65717,11.7289
93640,0
85926,17.6522
26990,0
76185,5.1398
9774,9.801
21386,6.9238
25110,4.1741
62312,0
1063,8.3839
54150,4.2153
29394,6.4699
67080,0
66048,0
68828,9.8051
90394,6.4877
69631,0
36608,0
98669,1.5968
7203,2.6519
60388,8.5503
74974,6.8097
61425,0
30177,0
100667,0
68429,4.5387
79582,0
101082,5.0593
105128,0
98636,0
40916,0
82013,0
19587,0
104005,20.6476
92272,0
1518,0
43646,0
14363,0
84636,2.8788
54952,5.597
88529,11.7576
51253,0
125,4.2339
82285,4.7669
99902,0
12213,0
79717,0
11914,13.4666
91806,0
50452,8.0101
99187,3.906
4069,4.3412
69446,0
1868,0
89493,0
78347,10.7685
44094,10.8805
17441,0
43005,0
58620,14.1025
103019,0
56570,13.5602
101937,0
87093,0
31810,2.8957
21755,7.5549
41878,0
55721,0
18913,0
59102,11.1753
28408,0
75400,0
102366,3.8193
68865,0
63419,12.1475
35540,0
92745,0
74140,17.0816
5174,3.3768
66854,0
68329,0
55686,1.2949
13998,0
34652,0
36701,0
30790,0
60922,3.3994
99841,0
67340,8.7282
18040,0
39801,0
50157,4.714
104405,1.8545
30865,0
38129,13.9381
17776,5.4262
51225,3.6001
37947,3.9526
8682,9.2347
27048,0
72890,15.2357
46930,0
76019,4.2906
7818,0
12390,0
94476,0
41568,0
2250,0
93175,11.9064
72509,7.4079
6825,14.1309
67811,0
84048,0
16578,0
94193,2.4734
25872,19.2927
44593,0
13427,0
1681,12.2849
50820,0
62395,6.0196
31401,9.7013
65023,0
102418,0
20454,1.3301
89219,0
56721,0
97272,0
4483,0
19816,0
28161,0
70774,0
71822,7.2072
22572,7.4543
97426,0
12487,0
6481,0
39829,0
17909,5.1327
29239,19.1936
76711,3.7824
55541,0.9469
32096,25.6045
71024,10.8289
24715,0
41040,0
6369,10.413
102775,3.0514
50314,0
81934,4.0592
20007,11.1599
18834,0
25137,7.5664
7406,23.3794
44391,3.8459
88958,0
9041,9.1725
43400,0
17527,4.7906
16699,9.3636
2989,0
98764,0
84536,0
35512,0
6163,0
1566,9.5086
45303,0
62366,0
62653,0
3966,0
13183,0
23453,20.6764
53171,0
60197,2.5404
100393,0
68684,0
98947,18.8595
75699,11.9279
34735,0
15202,0
71454,0
105098,11.7199
52136,5.2907
99958,0
48063,0
84376,0
13173,16.9594
65099,1.4711
74237,0
35327,11.682
91095,1.0277
8393,15.7589
54037,1.8869
65009,0
87520,7.8141
9623,0.9377
66817,3.1154
5507,0
95269,7.2772
31683,3.7993
17383,11.0634
65805,0
11916,0
21769,0
7799,0
88324,4.6453
9834,6.0295
93721,3.79
3886,0
1235,0
66995,0
36829,1.0879
60575,8.7224
37688,0
74616,0
98861,0
102184,0
29960,8.1629
98521,0
68125,0
72152,0
57184,2.621
9177,11.16
39935,6.8367
2193,4.5494
8819,5.7784
24199,6.8468
99874,0
104623,0
43545,3.6185
102749,0
39442,10.6771
23888,0
41972,0
74249,21.1163
26361,7.1048
98447,31.1488
61078,0
49294,7.7855
37926,4.6833
83036,0
81461,0
76148,0
67992,0
20991,3.8101
30904,2.4676
105118,0
80882,5.5844
11794,8.5704
29270,0
91523,0
31609,6.348
79545,0
101618,3.3634
103815,8.0095
18644,0
98450,0
103263,0
55118,7.9206
34871,0
12191,0
72274,2.0863
2548,0
44623,8.2966
71891,0
26632,0
103433,2.6372
39964,0
53652,0
49331,0
103331,0
49065,0
40142,6.487
44879,0
78194,0
95492,11.3868
40700,6.2669
59727,0
79203,0
105033,0
104628,4.0743
59490,3.6765
55209,10.4262
28414,0
16256,0
1372,5.1049
41805,0
61207,0
30997,16.3572
33597,0
81059,8.9976
73748,0
85753,0
1326,8.1201
53311,8.9409
31638,8.7095
14320,0
39281,1.4959
101853,4.0851
56742,5.6226
6046,19.0736
8119,35.9461
103707,0
75403,4.673
57910,0
12229,0
67714,0
101824,3.904
9747,0
23457,0
93067,0
38278,0
79843,19.8237
28475,0
35126,0
73770,0
100969,0
94778,0
103308,0
4959,8.5692
11352,0
93768,0
18026,20.1416
10997,0
90728,0
1461,0
54062,4.2264
44810,0
7543,15.4787
85563,0
82939,0
74041,10.9815
61369,4.4919
100885,5.2407
36661,0
59372,4.3596
32739,6.5964
11111,0
104212,7.1783
71517,0
88134,8.6544
4915,0
57082,8.496
10619,0
3948,9.6685
102569,4.0755
18750,6.5844
27991,10.8999
73782,12.6712
5402,9.4168
8538,0
20556,16.661
22586,21.2331
70424,6.5237
28714,0
12665,0
11987,10.2122
41966,9.6424
6023,0
42156,0
16238,7.2537
38625,0
7783,7.0981
31386,19.2085
53356,8.7757
80543,0
89764,24.6555
75329,0
57116,0
53944,5.2071
31877,0
93718,10.9293
19886,3.8576
82179,4.5295
5758,5.3306
16801,0
13351,3.2458
94915,0
59309,0
81227,0
80258,0
92241,8.3183
49704,0
67450,4.1485
100401,7.9778
41028,0
19919,8.6561
8390,0
48467,0
79592,16.8014
46511,0
85561,0
46795,0
32058,0
71205,9.4909
6982,0
45507,4.6296
46134,0
30532,0
12898,0
16558,7.8315
4058,7.8724
52511,0
14460,10.7928
41700,0
77951,6.1453
61779,0
26192,0
69795,0
57130,0
7762,13.9655
55931,0
68873,0
68212,0
104911,0
9643,0
62431,10.6723
2565,9.2318
76581,6.0599
98680,0
103432,3.3718
48791,6.4813
81321,8.983
40837,11.165
7460,5.8014
80703,0
102644,7.907
101952,1.9613
53875,8.2228
102278,4.6587
28497,0
5336,0
91506,4.5599
5830,16.3038
20723,6.9947
91207,0
38272,0
25969,0
93883,0
18074,0
29866,1.443
32736,2.788
85037,0
160,0
26939,0
94385,5.6438
50,0
59359,7.1279
48487,4.6889
99522,4.8018
39348,0
34100,1.6249
6625,0
45872,17.0475
102655,6.0757
75191,4.3706
7421,9.2374
89604,10.3805
88659,0
66348,1.9014
14644,16.3833
6779,3.6267
17046,0
6763,18.223
7289,4.6697
70050,0
96251,0
18801,0
41952,0
87036,11.5897
72123,22.3081
11605,6.4472
10152,6.7981
17399,0
52210,0
25704,0
92464,1.8309
31848,0
84427,13.9362
19888,14.8732
69186,9.6994
11085,0
63397,11.8253
101158,13.9133
93615,3.3438
90731,0
73719,0
74429,0
91567,0
27985,14.7156
40864,0
33292,0
43748,2.7684
26474,4.5719
51803,0
29388,0
76856,0
10269,0
102089,0
95022,0
83016,0
102821,5.2877
33560,10.4178
75848,0
101310,0
20193,12.2313
29903,0
67193,0
73675,0
88095,7.105
52913,4.8266
30609,17.4059
86145,0
90483,0
85544,12.3127
37634,0
34933,9.8553
38699,0
32317,5.0654
18381,6.7195
21272,0
4561,0
24852,0
87283,0
47547,9.6316
96892,0
105157,0
16869,0
30831,0
74791,0
22134,3.5745
103480,0
17769,0
25160,0
1368,0
36093,0
43271,14.6635
65341,5.0812
38675,0
94565,3.3051
100126,10.2879
98485,1.5412
3794,9.7907
66566,0
30905,7.0298
15725,0
84275,2.1527
47726,6.5673
33483,0
79216,11.0519
87379,6.2122
29858,0
67753,7.7098
2161,11.1894
105175,0
29669,12.0712
59995,0
531,20.0564
104288,0
3089,11.653
95393,8.6301
44212,4.3357
5107,4.2784
53242,6.1324
81733,0
5128,5.6665
82402,15.3081
69308,0
90400,13.7349
12086,15.1887
51541,0
99185,4.5379
76593,0
83980,11.9608
25682,0
38666,0
94458,6.5822
54098,0
23626,7.8217
80957,0
16602,0
42942,11.4966
27603,0
99222,9.1895
90099,0
23218,8.2534
29749,0
88078,0
79566,0
29365,8.5708
3026,0
40391,5.6751
41062,0
64825,0
24604,6.9229
22753,3.7058
55157,0
99640,0
8941,24.3843
68128,4.7449
27162,0
19806,0
48868,8.3091
72863,3.4028
82041,5.3148
97890,21.6549
43085,13.6202
23834,15.2321
54730,7.8114
498,0
11604,0
3474,0
67463,1.2104
38802,4.0952
47926,5.8332
68095,0
94701,3.5597
18198,0
80940,0
63724,0.5106
47775,0
89307,0
100606,0
72244,6.2167
62983,0
61608,0
14419,0
75479,4.0999
13304,0
27326,10.7508
89357,11.3272
74512,0
13233,0
100576,3.7413
79456,0
57274,0
53627,2.9964
100590,0
104715,0
17346,0
4361,0
7152,16.3629
19910,0
48127,5.8834
16362,6.752
94280,0
45118,0
26813,2.1978
90376,0
83872,11.3293
81221,0
49443,8.5422
29677,0
25055,0
70617,0
68470,7.2541
64778,14.7661
21127,9.3463
66247,0
61298,0
52934,5.2836
76296,0
9147,0
36083,0
83603,0
73814,4.898
24353,0
30401,3.9034
16937,7.0487
28749,24.8006
34223,23.5874
76838,1.8969
37272,0
18349,0
92578,0
28794,9.6716
100639,12.9363
12951,10.0106
33357,8.3948
70981,0
100397,0
57356,0
13869,17.5969
99104,0
59712,0
58478,4.7337
7053,3.9239
43688,6.8247
40646,0
96709,0
94929,2.0354
25251,0
6640,7.1708
72458,2.4064
53040,0
18183,4.3654
70586,10.3024
70822,0
89641,6.8524
88332,0
83608,0
75146,2.7772
26708,10.2094
13485,0
59568,2.7037
74594,0
29345,0
55472,0
97986,0
75781,0
59535,0
15978,0
27852,0
20655,4.0893
25641,0
1037,18.3456
71616,5.814
44005,0
72529,0
10736,0
44454,0
100265,0
64861,1.711
66874,6.881
58783,0
35954,5.0272
93342,0
97876,0
93833,11.7113
61665,2.5097
56477,5.7998
8708,0
1080,19.4342
25140,4.1324
20826,0
79099,0
16393,7.222
30044,0
4047,0
41974,10.4969
68542,0
21608,0
97781,5.1905
18662,0
81348,2.7982
66419,0
37990,0
64603,6.2831
12393,0
88435,0
1707,0
27174,4.9476
25585,0
105459,0
29481,11.0867
16003,5.1993
24381,0
26523,0
51936,5.6277
13437,0
53840,21.9783
3149,0
48217,0
46423,0
95931,4.5686
91653,0
78476,15.0208
29525,0
17795,7.5014
16042,0
54364,6.8186
92632,11.9654
6901,4.0223
9628,0
87013,0
70344,10.9674
68261,0
86829,0
60065,1.9145
82052,9.0761
8481,6.0333
28062,0
57427,4.4967
55486,3.5685
34706,0
91239,0
102723,7.981
14231,0
100860,0
29997,5.1048
22124,5.3463
102654,10.4467
78825,0
55136,0
56525,0
26795,8.1507
74966,4.1979
40034,4.4184
65274,0
45250,13.024
62279,7.5298
34769,10.416
86970,0
69489,9.6831
17991,5.9691
28210,8.1154
96319,5.4128
83923,0
18514,20.95
52412,0
78726,2.4251
30789,0
42230,0
76407,0
26504,0
25835,4.0573
74263,0
11230,0
11108,0
3391,6.0658
26725,2.2135
15880,0
78046,11.7138
24749,0
84440,0
38513,7.2957
8110,0
47576,0
64055,0
72532,0
64600,7.8263
102970,12.0416
68946,0
92849,0
103325,14.1819
34506,8.7033
100474,9.483
50708,0
46177,10.6186
78844,0
72900,0
70996,0
51948,0
71816,4.1365
10494,4.6136
21736,0
63665,0
19392,0
95709,0
45109,0
99038,0
4045,6.5557
36465,0
79272,7.2279
88674,7.3873
59547,0
53930,0
28092,0
72505,0
3817,4.3211
19029,0
99552,0
1006,0
44922,0
90178,0
88369,0
18544,2.8817
103746,0
14805,8.2153
62712,3.6631
99336,0
28927,12.4698
56461,3.9398
63698,21.9332
90622,0
44209,0
101820,7.3565
57225,0
82881,0
63596,14.7924
27340,0.7136
30123,15.3362
251,5.023
5933,10.0937
67935,0
87625,0
83496,0
66821,2.3057
84800,0
16397,0
62420,11.4343
85353,5.0958
10059,0
9198,4.6656
79320,2.016
93031,6.6938
77782,4.4159
8548,0
35425,0
4542,11.0913
58261,10.9147
50936,0
96832,0
102748,8.1429
59062,0
46276,5.4273
97885,0
15011,12.922
15641,0
63261,11.1391
2033,0
231,1.5026
9667,0
50060,0
73832,8.3422
89895,2.3955
46779,0
33255,0
64373,6.5175
41253,0
53873,5.1305
37637,13.0038
60692,0
104963,5.3127
25145,5.8018
72715,0
77346,0
32122,0
33769,13.3441
35824,17.3951
49279,4.9408
95074,6.2153
69360,0
97501,20.384
79065,0
92491,3.8079
84706,0
32612,18.8371
3811,0
57428,1.1117
62375,5.6547
27706,24.4862
52119,0
51466,0
72306,0
50627,0
50500,0
15123,2.0145
55232,6.7488
35052,9.0894
24949,9.0213
41049,13.9367
60281,0
32403,2.6935
5642,0
69646,0
43692,0
32000,0
56507,0
20283,13.9978
7730,0
92399,0
103787,11.9943
89108,0
16249,0
18891,0
59649,0
37861,0
13212,3.8709
65276,0
94554,0
63339,0
10079,4.4488
50519,0
9086,7.5076
53600,0
46725,0
89305,0
64639,0
90056,7.4744
55674,8.2759
92675,3.9383
6546,0
53630,0
83243,8.4271
76307,18.1095
6565,0
47076,4.2637
12649,0
104398,0
50055,1.5545
37095,4.6979
19223,12.3708
94661,0
3588,0
63831,8.1842
629,9.3296
2247,4.8
99829,7.5961
90847,11.7116
12152,0
28219,19.4867
59403,2.9242
21154,0
78710,0
100808,3.8508
80975,0
83125,0
54479,0
51257,9.4729
92884,13.1257
34102,0
79189,6.6568
21774,12.4029
82495,0
6024,0
17231,5.4726
39260,1.8919
75566,0
39663,0
98100,14.0913
31098,0
48849,2.8596
56242,0
80472,0
71193,0
88106,5.9584
71711,0
58362,0
86072,3.4702
50146,0
6883,0
57632,6.5984
99952,8.8727
76867,0
32208,0
64808,0
7390,0
28015,3.4341
40460,16.1444
46419,0
53943,0
63758,2.6912
51655,0
6753,0
16170,9.389
45794,0
89922,0
9133,14.3985
92179,0
23445,10.9982
74519,4.4886
90078,0
100341,9.4308
77767,4.4463
102761,3.4993
10843,0
71872,9.578
61987,0
3086,0
53924,2.8991
78981,0
93350,7.5224
100115,0
51380,15.8548
29844,7.9714
100196,0
28367,6.6046
60628,0
57864,0
35317,0
48287,0
21035,6.3177
63388,3.072
53519,0
327,0
23388,11.5922
102987,5.9453
93461,8.4645
28537,0
48260,9.5118
26701,0
72670,0
44712,0
104585,0
54669,0
84081,6.1826
94875,0
34883,0
17033,2.9614
42499,6.2885
105194,0
16210,0
13710,3.3864
105148,0
81809,6.8889
456,0
37084,5.1383
